-1.3044748,0.32615587,-0.13780503,0.8380697,-1.4933897,-0.4929639,0.022383075,-0.5952404,1.0248808,-0.6242491,0.1513257,0.39721727,-0.088375084,-0.66380435,0.14726411,0.88231814,0.58623856,0.24369566,-0.09770787,-1.1059325,-1.3093408,-1.7796646,-0.4428268,0.024917565,-0.47226056,-1.243687,1.5772736,0.47646654,-0.23304422,0.5648758,-1.6960169,0.64483356,0.037549496,0.38465983,0.60672855,1.3465021,-0.38647625,-1.4631473,0.71118194,0.57833517,-0.7643455,0.11876087,-1.6129699,0.84558105,0.4750417,0.16285487,0.5864547,-1.196931,-0.7189671,-0.69246453,0.95773226,1.5245779,0.65876395,0.32579094,0.5464008,0.5492005,0.03382723,-0.6217975,1.8922161,1.86034,-0.026798835,0.15621701,0.6799881,-0.1846122,-0.27060232,0.34844783,0.7558023,0.48634544,0.56607544,-0.09746784,-0.37865248,-1.9653428,-0.35949686,-0.2833397,0.05354951,0.0041952883,-0.9234142,-0.8204807,0.39867052,0.7457003,-0.088027656,-0.7861564,1.0150136,-0.73823965,0.84243625,0.70177335,0.0033081123,0.080890425,-1.4311453,0.07870835,-1.151035,-0.308704,-1.0953375,-1.3384957,-1.1854547,-0.4742068,-0.36238465,0.4947302,-1.6066886,0.24745347
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
-1.2825559,-0.43991223,-0.243842,0.06615822,-0.6335724,0.5436472,1.7865115,-0.78077596,-0.8240355,-0.22268645,0.01999939,0.97407055,0.09173542,-1.7600297,-0.1763778,-1.3306836,0.917913,0.7712422,0.7918586,-0.687333,0.04845839,-2.0070584,-1.2189009,0.04931764,0.97812027,1.7805616,2.1947114,-1.520889,0.082632855,1.418454,-0.4531804,0.3320279,1.2604655,-0.43273523,1.1939716,2.823688,-1.230151,-0.6485859,-0.46063283,0.5196091,-0.9074227,1.0411965,-1.4518734,-0.797145,-0.5459698,1.767151,-0.8833334,0.10640322,0.22066979,-0.29082608,-0.09829218,-0.056204908,1.8269432,3.334171,-1.0337186,0.4702146,1.5553528,1.3722575,0.18822154,2.7924473,2.2490513,1.9226761,2.969935,-1.3016863,0.74558526,1.0090587,-0.33931732,0.5940734,0.48738477,0.7577351,-0.27688712,0.73212796,0.55245274,0.5467559,3.0952034,-0.9306668,-0.25207588,0.8239937,0.61031115,0.16846232,0.24792334,0.59897125,1.9717542,0.7968393,-1.3094386,2.2445693,-1.195157,1.2564051,-3.3493254,-0.9427749,0.84068435,-1.5677525,-0.99153775,-0.8967055,-1.8354086,0.76530993,0.88917696,-0.7172891,-1.8535948,-0.8815473
-2.6852815,-0.9937763,0.4168948,1.1368426,-1.5100558,-0.015412877,-0.25032887,-0.4751643,0.7475458,-0.53219634,-0.2087728,0.31542188,-0.3265149,0.29841983,-0.6009173,0.23322184,1.2406744,-0.010790275,0.82453823,-0.48560178,0.23785347,-0.62394214,-1.5437406,-0.97380567,-1.7518862,-1.1517831,0.66182286,-1.2140822,-0.22707918,-0.54849696,0.18044098,0.14408842,0.9407142,1.363608,1.4029843,-0.13822885,-0.39080772,-0.90753394,-0.07943163,0.086133726,0.14573342,0.67063516,-1.8695363,-0.18208236,-1.2632297,0.37124085,-1.1180062,0.18632568,0.10297709,-0.039384544,-0.045959003,-0.68694305,1.8413157,-1.279888,1.704526,-0.8465855,-0.73564565,1.0045552,1.1523055,-1.3831367,1.028581,0.18011607,-0.29310262,-1.6424556,1.5735677,0.0035205483,0.68310016,0.46235773,2.2446365,-1.3353983,0.0038308485,-0.097911194,1.3622203,-2.5876763,0.17461836,0.47717556,0.23872474,-1.2291831,-0.1782802,-0.75674593,0.05102035,0.5473622,1.571232,2.2848358,1.5382974,1.7029479,0.4780417,-0.43353736,0.665787,-1.5128944,-0.008583706,0.33975947,-0.09662616,-0.42013142,-1.4741732,0.11854923,-0.48846805,0.17940722,-0.9206419,-0.32880986
-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
-1.214079,0.04922049,-0.0016233844,-1.1984779,-2.0204363,-0.5019505,0.9605992,-1.0335587,-0.018233754,0.56086415,-0.3057451,-0.87372535,0.09832709,0.086444564,-0.2727858,0.24086984,0.39367372,-0.20433433,-0.28579882,-0.90061146,-0.8171095,0.443318,-0.61296964,0.12791458,0.21300764,0.7396954,1.4237247,-0.59148014,-0.3649023,0.6347702,0.58009404,1.065261,1.0215635,0.50118303,-0.12648855,0.17079994,-0.96945757,-0.05471718,0.039739676,-0.024969283,-1.0082722,-0.44008732,-0.7148739,0.41530582,-0.17325118,0.8247117,-0.013455342,0.39822847,-0.47115877,0.49740097,-0.43180293,0.963535,-0.05613252,-0.020082219,-0.3413093,-0.20735446,-0.7172286,-0.022909412,0.15640745,0.86277586,0.4625785,-0.26432827,0.5625981,0.82089996,0.75399715,0.29186836,-0.9119663,0.74384224,-0.46033272,-0.77721363,0.60575783,-0.40283096,0.551087,0.5349462,0.3831606,-0.5168679,0.50934875,0.133406,-0.5582583,-0.42326808,0.16222855,0.14947803,0.9118934,0.6902314,1.337887,1.7646662,-1.2251008,0.8256378,-0.71039075,0.56378675,-0.03467329,0.13433681,-0.38212702,-1.0985328,-0.40929738,0.54768676,-0.2587094,0.7428485,-0.38332412,-0.5647361
-1.3847508,0.634675,0.4621386,-0.4326153,-0.20811294,0.17230491,-1.5677642,-0.6815075,0.70335084,0.24416342,-0.17916793,-2.4557042,0.02555662,0.16916534,-1.6325291,-2.1525033,0.7213486,0.98469484,0.49843162,-1.835868,0.6209616,-1.2583028,-2.075105,0.42061275,-0.56323427,-0.20853081,0.93447214,-2.1697981,-1.6663647,2.0104225,1.3456329,0.4046096,2.2226946,-0.59268856,1.730292,2.123263,2.1921875,0.82001626,-2.51592,0.28676584,-0.12369303,-0.09433794,0.109427094,0.23634726,0.506096,1.535288,1.3462995,2.0035381,-1.9437401,-0.63511014,-2.637184,0.40359735,1.7571093,0.6749839,0.69366765,-1.1749244,-1.7620407,1.9708036,0.9393473,0.15861489,1.4481761,-1.0475582,0.701544,1.1459895,0.49203503,-1.3635547,0.91676277,-0.2557285,1.0477059,-1.4680021,0.6934726,0.81439555,2.2028048,-0.13072632,1.5183923,0.47143766,1.4745998,1.4157794,-1.0177842,-1.5502576,1.2641833,0.014534195,1.8643091,-0.8020595,0.33807927,1.6764455,-1.2406944,0.3413084,-2.7468345,0.8966513,0.20090118,-1.8602222,-0.36598605,-1.1981151,-0.11389385,0.68327534,1.3293251,-0.40112144,-0.67419505,-0.06378118
-1.0869733,-0.31383485,-0.8936695,3.469664,1.0353802,-0.65762216,0.8127428,-0.017163765,2.4469934,-2.658194,-1.0286754,-1.36715,0.0137391435,1.2581962,-3.0076654,0.6901757,3.3445413,1.5640793,-0.91598797,-5.506751,0.82439905,1.2031144,-1.416417,2.5675533,1.5177916,-0.883895,2.3121393,0.58443075,-2.6401787,3.7188106,-0.59354,2.0041356,1.6422293,-1.5725939,2.4119923,2.3861525,2.366897,0.9681879,-0.6519054,1.3586441,0.64424974,1.1507674,-0.95535666,1.1212661,1.311951,2.3193228,-4.338137,3.26782,1.1000007,2.4563484,-1.6569487,-1.0793079,0.17510472,-3.295099,3.7048776,-2.6295962,-2.6844032,2.2925642,2.0425136,1.0834705,1.9090252,-3.7383914,2.4990046,2.7753549,-0.6470079,-0.4065592,-0.20770255,0.99241066,3.7476475,-4.7830586,0.98676187,0.06643621,1.1253307,0.055560954,2.2652247,1.1695868,0.5646525,1.8776581,-1.0881131,-2.2125618,1.7380174,-5.085895,2.6925468,6.304438,0.8725799,4.176579,-2.0598252,-2.6847622,-3.1256053,-3.5108588,4.085046,-4.7863812,-0.019630704,-3.355387,0.73309654,1.8324697,-0.15461445,2.4040186,-0.41657987,-2.9172187
-3.0671415,2.095891,-1.0032679,-1.5920533,-1.5959183,-0.7794492,1.6024791,-2.2727122,-1.1466725,2.3963013,0.6617128,1.0769273,-0.81105816,-1.2710642,0.77259046,0.9386753,-1.3645637,0.8883059,-1.0409379,-0.39390844,-2.387552,0.33762154,-1.6648785,0.9922222,0.024979886,0.40419704,2.6603773,-0.40711415,-3.2963006,0.023384862,-2.0180585,0.0011749982,-0.9467219,-2.0277703,1.3466903,1.0813217,-1.7090478,1.0046318,0.7536547,1.970613,0.54130965,0.056329206,-1.7357271,1.3042866,0.855158,0.90725,-0.34204543,2.098117,-0.53387034,-0.37505156,0.499706,1.0252551,2.2481985,1.8865864,0.6795646,0.87339777,-0.8042465,-0.61391217,0.26623106,2.7029862,0.33772933,1.2828801,0.52871746,-1.0851537,1.8110902,0.7839882,1.3355125,-1.7209263,-0.13354534,-0.7692266,1.8283364,-0.5365828,1.0386035,-0.60065967,2.4523675,-0.7136834,0.045741215,0.6434851,-0.038967907,1.0038145,1.1667868,-0.31092033,2.0932848,-0.29556808,0.9293834,0.52033675,0.30635038,1.4341495,-2.2773972,2.0444658,-1.2704105,-0.59755653,-1.2776859,-1.8247613,-2.1308117,-0.18923195,1.8043134,2.3237574,0.63094926,-1.7609508
-3.7368462,0.48184332,-0.38872898,0.34971416,-0.8925821,-0.12636161,-0.089291096,-1.4369355,1.051328,0.66011643,0.28214768,-0.013868904,-0.921638,-1.5424896,0.14023957,1.074522,-0.11499961,1.3292003,-0.47389224,-0.32034808,-0.25713098,-2.3412757,0.2934684,0.5737307,-1.4141828,-0.78093994,2.9357393,-1.0340179,-0.2505928,0.68178415,-0.75273836,-0.026798485,0.48480663,-1.1490084,1.0717083,0.62849814,0.35491505,0.90085113,-0.67982435,1.003444,-1.5217196,0.23453836,-2.4156973,-0.065130845,1.3984872,0.04376009,-0.35605985,0.13752402,0.5322353,0.17490582,-0.6131704,-0.26188976,0.29057994,1.8294322,-1.7626545,-0.056583825,1.9720795,-0.8137478,1.1829579,2.106493,-0.76423556,1.2586093,-0.94166136,-1.976327,0.8872943,0.1521224,0.54747075,-0.97097075,1.4973983,-0.9596487,0.40788376,-0.9921775,1.4709063,-1.2338964,0.45362893,-0.78073525,1.0324383,-0.96608865,0.25058818,0.56274205,1.0526725,0.1251261,1.5731854,0.1923239,1.4778565,1.2411549,0.5979805,0.03509439,-1.2759035,1.5145319,-0.47759217,-1.7305095,-0.8545962,-0.87195843,-2.3192446,-0.6048328,-1.1599014,0.65137655,-0.054401256,0.8684065
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-1.2039382,0.6939666,0.97211134,-0.32319808,1.4597901,-0.027698953,-0.8841171,-0.22928151,-1.0707428,1.2389858,0.08361524,-0.019725218,-0.23486355,0.4094115,-2.083927,-1.9458673,-0.54490626,-0.65122586,0.039407555,-1.7856337,-0.35383618,-1.3427808,-1.6791852,-0.22999425,-0.038686857,1.8504989,3.450161,-2.0635607,-1.6230011,0.7149461,-0.4635779,1.223192,1.8979151,-0.6790538,1.2355998,1.5285486,0.1969634,-0.34195995,-1.141662,0.3107104,-1.377817,-0.8502878,-0.850386,-0.97922385,0.41684207,2.2023606,0.94171494,1.6390026,-1.2877264,-0.21080942,-0.9522332,0.07098794,1.5633409,0.11975739,0.86683,0.41558266,-0.027958816,2.100368,-0.3747315,3.0609493,1.4584786,0.6766382,2.2803798,-0.8453673,-0.39915934,-0.9898429,0.74988496,1.729666,0.08283289,-1.0843799,0.7793917,-0.21700673,-0.6531582,-0.2964618,2.080638,-0.1550695,0.17305861,0.687485,-0.8292826,-0.21058905,0.80505145,0.27700487,2.8551836,1.7572386,1.262279,1.837677,-1.0373018,0.9561879,-3.6262634,0.7261301,0.4947887,-2.288409,-0.44550738,-0.5354184,0.41361848,-0.020465894,2.054758,-0.12983099,-0.93713295,0.40543485
-0.07948033,0.20158781,0.5071995,-1.2400506,0.56996244,-1.1069764,-0.634208,-0.28096482,-1.0394092,0.9292867,-0.026828477,-0.47250608,-0.13660887,0.649645,-1.7890506,-1.2324831,-0.45524752,-0.29023734,0.53307873,-0.8502585,-0.0911568,-1.0400163,-0.99825394,-0.56196296,-0.028240208,0.63563573,2.95126,-1.0224559,-0.6789366,-0.35845426,-0.017532935,0.8991976,1.1519504,-0.91589135,1.2569631,1.8619901,-0.2501984,-0.56795776,-0.64038086,0.69601715,-0.78965884,-0.17647259,-0.4063913,-1.6021162,-0.06677778,0.9578838,0.37369806,0.91124505,-0.9315724,0.95345306,-1.2213867,0.094742104,0.76634496,-0.15894315,0.088860646,0.068917766,-0.6744464,1.2920825,-0.59344417,2.0225666,1.1263391,0.1658832,1.4808285,-0.6651218,0.7383728,-0.7245408,0.74907565,0.38175705,-0.78873605,-0.41355973,0.9263105,0.030187739,-0.54184115,-0.21438156,1.0585037,-0.27406576,0.10349479,0.30120054,-0.53079456,-0.3026152,0.5360352,-0.19921796,1.8455567,0.43172038,0.80730873,1.1117431,-0.40632445,1.2460085,-2.0457513,0.78406686,0.5150858,-1.3950232,-0.043661278,-1.1488007,-0.5304993,0.5122947,0.80733097,0.7620579,-0.7296702,-1.0988778
-1.1347191,0.7720365,-0.36443958,1.256011,-0.41691756,-0.41173634,-1.6216648,-0.30946526,0.68079305,0.49008128,1.5169612,-0.8707622,-0.3297533,-0.9080127,-0.20996389,1.3357661,0.4656919,0.0067015463,-0.20419054,-0.03835616,-0.4492306,-1.6080525,-1.1987327,-0.111789696,-0.82905686,-0.5846413,2.4061472,-0.4027198,0.314605,1.4900362,0.6050425,1.3552239,-0.5043414,-0.7071458,1.513645,2.2612908,0.8720478,-0.8385619,0.37963364,0.57555467,-1.1510282,0.3314965,-0.64767224,1.1329416,-1.6025403,0.5236522,0.20390843,0.26472673,-0.8795659,0.866897,-1.6836221,-1.2207614,0.69144565,0.92799246,1.1610144,-1.7843438,1.0882071,-0.55905473,2.374017,0.46935096,1.4489943,-0.6176824,1.3601252,-1.4091171,-0.5766282,0.36704013,1.2632598,-0.36591393,1.4381578,-0.973407,1.1549903,-0.642316,0.8438322,-0.48405176,-0.7305437,-0.21402699,0.13691059,0.3803012,0.14897051,0.679634,1.0010606,0.1591883,0.10865577,0.74514127,0.5601509,1.2002999,-0.38511458,-1.9848207,-1.6258143,0.36966166,-0.19079593,-0.80964804,-0.08250482,-1.8214418,-1.7993199,-0.095472194,0.24426515,0.15089664,-1.4946531,-0.4852021
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
-1.502572,-0.44636413,0.31748328,1.0160226,-1.8902797,-0.538764,-0.29116303,-0.47297254,-0.18934034,-0.33593792,-0.3062279,0.25769025,-1.3013681,0.9365483,-0.5557014,0.661105,0.24265218,-1.0113293,-0.36108103,-1.4911736,0.09882137,-1.0129455,-0.80113345,0.43050703,-0.40534753,0.0018317242,2.1703563,-1.4582916,-1.3926421,1.2330195,-1.3930017,-0.3784848,1.2085018,-0.9164964,0.87783504,0.70833147,-0.11799732,-1.1335518,-0.30814418,0.065604515,-0.87261415,0.45780098,-0.58005524,1.2150868,-0.32316154,0.34923503,-1.0873299,1.1014787,-0.5949703,-0.47168383,-0.8756076,1.7532328,0.77372754,0.41847783,1.2844079,-0.009731498,-0.7601061,0.67961,-0.08826516,-0.17822455,0.5372065,0.21680911,0.3018189,-0.13735421,0.19253927,0.37352517,0.8540361,0.025108997,-0.13210148,-0.37636343,-0.76789594,-0.37102535,1.7074578,0.3380212,1.0661147,1.3720306,-0.44558075,-0.73582876,0.25911826,-0.2734839,1.3200848,-1.8031596,2.0152786,0.4282074,0.48726207,0.47086403,-0.99018204,-1.239435,-1.1157132,-0.006898697,-0.8660867,-1.404958,-0.6453296,-0.2647208,1.5560176,0.36835113,-0.01014121,0.83592504,0.20203768,0.003376028
-0.15703799,0.55229044,0.1958546,-1.235395,-1.5530428,0.66359764,-0.09974682,-0.38456523,-0.37836674,0.6116715,0.52486855,0.49216413,-0.36767417,0.93547463,-0.80337846,-0.20387787,-0.49907228,-0.56960416,-0.3214646,-0.81671494,-0.54694957,-0.9147527,0.25541687,0.7726071,-1.8424432,-1.1662467,1.2095802,0.23473734,-0.77824193,0.3880654,-1.5669755,0.36133036,0.0018832998,1.1983231,1.1632915,0.61408603,-1.714919,-0.47349104,0.6903452,0.4489879,-1.2131703,0.3551389,-0.5602801,-0.052953284,0.90734726,1.6686623,0.6641333,0.5759837,0.26451075,-0.974493,0.5517652,1.0259559,-0.17782365,0.17042513,0.02728469,-0.32105342,0.2460556,0.58767796,0.64832985,0.48636612,0.7039343,1.0510585,0.76777995,0.49612957,-0.58512354,0.62013346,0.97989357,0.26775324,-0.37161517,-0.59930205,0.4375126,1.2944598,-0.22015853,-0.032625347,-0.10729599,-1.5431236,-0.663796,-0.18600768,-1.1625738,0.9618664,0.5513463,-1.4125472,2.0755754,-1.2869836,1.3493601,0.599146,-1.3956996,0.43179902,-1.0715971,-0.4858869,-0.2731835,-0.53117037,-0.2046836,-0.31857097,-0.17120396,-0.27892336,0.9060847,0.52965873,-0.61200714,0.24178989
-5.732082,0.30952352,-0.2589144,1.6630145,-0.5964899,1.4293026,-2.3401296,-2.2010725,-1.9894047,-1.5307806,-2.1236231,1.3866589,0.025010893,-1.7420701,0.057501253,0.30390376,-0.08606314,-1.2304723,1.0279534,-2.0497088,-0.66759354,-2.6390107,-0.7621743,-0.7455594,-2.6891253,-1.8147484,0.57872564,-0.767273,-0.57380354,0.629909,0.35903397,0.32358366,1.0894068,2.6348598,-0.5609876,0.22997199,-0.83503497,0.20357108,-1.3913156,-0.67006767,-1.2625495,-2.4643147,-1.667795,-1.1314114,-0.6697592,0.6139101,-1.4059559,0.37997422,0.0855601,-0.6758262,-0.42468396,-0.92022145,2.297525,0.67868316,3.0058987,-1.1368116,-0.81932867,1.5457143,0.44972154,-1.4982504,0.022582097,-0.6429604,2.083348,-2.0508978,1.6317513,1.6264747,2.4953234,0.3121703,2.7165973,0.29810262,-0.8806148,1.9051429,4.0411386,-2.0371368,1.3012683,0.26013076,2.731729,1.089291,1.9588535,-2.9037228,2.978619,-0.3236855,2.917973,0.7231427,2.179758,1.8120537,1.4238676,0.7957291,-1.2782317,-1.9015481,0.80511945,-1.5156101,-1.6621182,-0.2944234,-1.9369707,1.2966939,0.51971954,0.23136398,0.44149473,-2.794805
0.10328547,-0.39389798,-1.3815453,0.82413405,-0.9435364,-0.991976,-1.8351372,-1.8814683,-0.24230313,-1.1861881,0.39241844,-0.57505816,-0.07941396,-0.044889342,-1.962183,1.5476438,0.9295796,1.0364642,0.70765084,-3.0841088,1.4859004,-1.3699702,-0.64857525,-0.2614405,-0.19470762,0.05901092,0.95751935,-1.2190359,-1.608086,1.9275124,0.6599207,-0.054505546,-0.20899001,-0.9663573,1.6401652,1.9189786,0.2978873,0.8739935,0.702235,0.6174009,-1.5857356,-0.40805605,-1.2705044,-1.3222139,0.1106489,0.5179523,-0.46228197,-0.85995764,0.29979363,1.7180887,0.53532106,-1.4431282,-0.27459696,-0.4564417,-0.516322,-1.079998,0.9869463,0.70410687,2.9386322,-0.6691272,1.9390742,-0.21095778,0.8369474,1.1217598,-0.6787745,-0.3518379,-0.13026674,0.5529078,1.1701069,-0.30722964,0.5177769,-0.4391463,1.4947764,1.1629969,0.4217498,-0.92573816,-0.13518818,-1.1413696,0.12326515,-0.2885651,0.054785706,0.191366,0.67748713,2.1938632,0.86310416,2.134591,0.41681525,0.7872126,-2.050156,-2.3102171,1.159748,-0.7061253,0.07498149,-1.0073849,-2.1531465,-1.4969653,0.42894867,1.7498211,-0.21985643,-0.21056986
-2.5697124,0.47560266,-0.8584611,0.42925614,-0.9116978,-0.5385683,-1.417488,0.11939143,0.33101466,-0.3624052,0.002233866,-0.47654518,-0.013694752,0.20371835,-1.4801842,0.599783,-0.56139725,0.98921967,-0.17392555,-1.3861893,0.07921133,-0.04745699,-0.27260125,0.03166385,-0.7800242,-0.19354658,1.1767063,-0.82646805,-1.0260603,-0.74118763,-0.6932484,0.2890928,0.24542193,-0.9063284,0.8216165,1.259837,-0.30934986,0.18911256,-0.023490792,0.9631057,-0.72370046,0.12156778,-1.2745034,-0.0052711256,-1.4755759,0.63778365,0.7767725,-1.8741423,0.20522177,1.0154794,0.65068066,0.17968199,-0.24821196,0.31830797,-0.36543286,-1.5492443,0.24683051,0.5650947,0.61117476,1.1096438,-0.027690612,0.8556104,0.27268353,-0.6044234,0.427547,2.2138808,0.047563646,-0.81156015,0.66603166,-1.3507496,0.3197857,1.0376577,2.356002,-0.01673796,-1.0255064,0.473459,0.16889814,-0.13813378,0.63683623,0.0038633288,0.6535072,-0.8229887,1.0679256,1.8211294,1.0847182,1.54573,-1.465949,-0.8744271,-0.56708735,0.59844697,-1.0548185,-0.82372737,-1.1031092,0.15789552,-0.3784646,0.5263779,0.59530914,0.28231803,0.010978967,-1.6458012
